epoch, loss, val_loss
0, 0.2067, 0.0946
1, 0.0698, 0.0947
2, 0.0577, 0.0921
3, 0.0508, 0.0926
4, 0.0450, 0.0724
5, 0.0427, 0.0691
6, 0.0369, 0.0618
7, 0.0372, 0.0890
8, 0.0337, 0.0539
9, 0.0292, 0.0618
10, 0.0293, 0.0454
11, 0.0304, 0.0574
12, 0.0296, 0.1190
13, 0.0303, 0.0457
14, 0.0239, 0.0436
15, 0.0247, 0.0516
16, 0.0213, 0.0437
17, 0.0202, 0.0430
18, 0.0301, 0.0610
19, 0.0253, 0.0585
20, 0.0296, 0.0565
21, 0.0225, 0.0563
22, 0.0231, 0.0510
23, 0.0218, 0.0699
24, 0.0196, 0.0623
25, 0.0176, 0.0358
26, 0.0182, 0.0509
27, 0.0171, 0.0505
28, 0.0196, 0.0812
29, 0.0205, 0.0434
30, 0.0189, 0.0421
31, 0.0194, 0.0533
32, 0.0197, 0.0398
33, 0.0460, 0.1110
34, 0.0402, 0.0488
35, 0.0274, 0.0976
